# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
3

LIFTING_SURFACE,WingGeom,0
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
4.169399537750111400e+000, -9.592326932761352400e-017, 1.361399537750110700e+000, 4.169399537750110500e+000, -8.526512829121202400e-017, -1.361399537750110700e+000, 4.169399537750110500e+000, -1.184628893353552800e-016, 4.440892098500626200e-016, 4.169399537750110500e+000, -5.325735634930805100e-017, 1.110223024625156500e-015, 8.810048075469999500e-001, 5.000000000000000000e-001, 2.722799075500221400e+000, 5.706085303715426000e+000, 6.916968969391946100e+000, -3.022914225048435200e-016, 1.722169657254634800e+000, 2.218841847291156600e+000, 4.836863090609075500e-017, 4.955886962551151200e+000, -1.000000000000000000e+000, -1.542779404439332400e-016, 3.262004999531420700e-016, 3.983764589124374500e+000, 3.983764589124374000e+000, 5.999999999999999800e-001, -3.262004999531420700e-016, 1.542779404439332400e-016, -1.000000000000000000e+000, 0.000000000000000000e+000, 3.914405999437703900e-018, -1.000000000000000000e+000, -1.542779404439332400e-016, 0.000000000000000000e+000, -1.000000000000000000e+000, -3.914405999437753900e-018, 3.262004999531420700e-016, 0.000000000000000000e+000, 1.361399537750112000e+000, -7.338405723813870800e-016, 4.169399537750111400e+000, 1.000000000000000000e+000, -3.262004999531420700e-016, 3.914405999437703900e-018, -1.000000000000000000e+000, 0.000000000000000000e+000, 1.542779404439332400e-016, -1.000000000000000000e+000, -3.914405999437753900e-018, 0.000000000000000000e+000, -1.000000000000000000e+000, -1.542779404439332400e-016, 3.262004999531420700e-016, 0.000000000000000000e+000, 4.169399537750111400e+000, -9.592326932761352400e-017, 1.361399537750110700e+000, 1.000000000000000000e+000
5.889799845916705600e+000, -3.197442310920450000e-017, 1.473799845916703700e+000, 5.889799845916703800e+000, -2.842170943040399600e-017, -1.473799845916703700e+000, 5.889799845916704700e+000, -8.241124934938862100e-017, 4.440892098500626200e-016, 5.889799845916704700e+000, -1.486268135430547600e-016, -4.440892098500626200e-016, 8.480119260287533000e-001, 5.000000000000000000e-001, 2.947599691833407300e+000, 6.715068264886103800e+000, 8.621941406108819100e+000, 8.565007403314491600e-017, 2.135293261266577600e+000, 2.969327584139622300e+000, -4.266364012628614600e-016, 5.624764511256072900e+000, -1.000000000000000000e+000, 8.699191248685968300e-017, 6.026452113975343600e-016, 4.252654058393382300e+000, 4.252654058393382300e+000, 8.000000000000000400e-001, -6.026452113975342600e-016, -8.699191248685968300e-017, -1.000000000000000000e+000, 0.000000000000000000e+000, 1.205290422795069600e-018, -1.000000000000000000e+000, 8.699191248685968300e-017, 0.000000000000000000e+000, -1.000000000000000000e+000, -1.205290422795017200e-018, 6.026452113975343600e-016, 0.000000000000000000e+000, 1.473799845916707200e+000, 4.821668864913012800e-016, 5.889799845916704700e+000, 1.000000000000000000e+000, -6.026452113975342600e-016, 1.205290422795069600e-018, -1.000000000000000000e+000, 0.000000000000000000e+000, -8.699191248685968300e-017, -1.000000000000000000e+000, -1.205290422795017200e-018, 0.000000000000000000e+000, -1.000000000000000000e+000, 8.699191248685968300e-017, 6.026452113975343600e-016, 0.000000000000000000e+000, 5.889799845916705600e+000, -3.197442310920450000e-017, 1.473799845916703700e+000, 1.000000000000000000e+000
7.500000000000000000e+000, 0.000000000000000000e+000, 1.500000000000000000e+000, 7.499999999999998200e+000, 0.000000000000000000e+000, -1.500000000000000000e+000, 7.500000000000000000e+000, -2.581093207748702000e-017, 2.220446049250313100e-016, 7.500000000000000000e+000, -1.289099286904554500e-017, -2.220446049250313100e-016, 8.333333333333333700e-001, 5.000000000000000000e-001, 3.000000000000000000e+000, 6.841411759408097200e+000, 9.017842484022265700e+000, -4.810966440042343700e-016, 2.186417552174740700e+000, 3.148441275131621100e+000, -3.700743415417190100e-017, 5.741595628841794000e+000, -1.000000000000000000e+000, -3.001636459500919600e-016, 5.921189464667501200e-016, 4.301367425601481100e+000, 4.301367425601481100e+000, 1.000000000000000000e+000, -5.921189464667501200e-016, 3.001636459500919600e-016, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, -3.001636459500919600e-016, 0.000000000000000000e+000, -1.000000000000000000e+000, -1.777325818075870500e-031, 5.921189464667501200e-016, 0.000000000000000000e+000, 1.500000000000004400e+000, -2.251227344625689200e-015, 7.499999999999999100e+000, 1.000000000000000000e+000, -5.921189464667501200e-016, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 3.001636459500919600e-016, -1.000000000000000000e+000, -1.777325818075870500e-031, 0.000000000000000000e+000, -1.000000000000000000e+000, -3.001636459500919600e-016, 5.921189464667501200e-016, 0.000000000000000000e+000, 7.500000000000000000e+000, 0.000000000000000000e+000, 1.500000000000000000e+000, 1.000000000000000000e+000
9.000000000000000000e+000, 0.000000000000000000e+000, 1.500000000000000000e+000, 8.999999999999998200e+000, 0.000000000000000000e+000, -1.500000000000000000e+000, 8.999999999999998200e+000, -2.581093207748774100e-017, 2.220446049250313100e-016, 8.999999999999998200e+000, -1.289099286904584700e-017, -2.220446049250313100e-016, 8.333333333333333700e-001, 5.000000000000000000e-001, 3.000000000000000000e+000, 6.841411759408097200e+000, 9.017842484022265700e+000, -4.810966440042343700e-016, 2.186417552174740700e+000, 3.148441275131621100e+000, -3.700743415417190100e-017, 5.741595628841794000e+000, -1.000000000000000000e+000, -1.071306619141758800e-015, 5.921189464667501200e-016, 4.301367425601481100e+000, 4.301367425601481100e+000, 1.200000000000000000e+000, -5.921189464667501200e-016, 1.071306619141758800e-015, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, -1.071306619141758800e-015, 0.000000000000000000e+000, -1.000000000000000000e+000, -6.343409466690742000e-031, 5.921189464667501200e-016, 0.000000000000000000e+000, 1.500000000000005300e+000, -9.641759572275828200e-015, 9.000000000000000000e+000, 1.000000000000000000e+000, -5.921189464667501200e-016, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 1.071306619141758800e-015, -1.000000000000000000e+000, -6.343409466690742000e-031, 0.000000000000000000e+000, -1.000000000000000000e+000, -1.071306619141758800e-015, 5.921189464667501200e-016, 0.000000000000000000e+000, 9.000000000000000000e+000, 0.000000000000000000e+000, 1.500000000000000000e+000, 1.000000000000000000e+000
1.050000000000000000e+001, 0.000000000000000000e+000, 1.500000000000000000e+000, 1.050000000000000000e+001, 0.000000000000000000e+000, -1.500000000000000000e+000, 1.050000000000000000e+001, -2.581093207748715800e-017, 2.220446049250313100e-016, 1.050000000000000000e+001, -1.289099286904574100e-017, -2.220446049250313100e-016, 8.333333333333333700e-001, 5.000000000000000000e-001, 3.000000000000000000e+000, 6.841411759408097200e+000, 9.017842484022265700e+000, -4.810966440042343700e-016, 2.186417552174740700e+000, 3.148441275131621100e+000, -3.700743415417190100e-017, 5.741595628841794000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 4.301367425601481100e+000, 4.301367425601481100e+000, 1.399999999999999900e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, -0.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, 1.500000000000000000e+000, -0.000000000000000000e+000, 1.050000000000000000e+001, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, 1.050000000000000000e+001, 0.000000000000000000e+000, 1.500000000000000000e+000, 1.000000000000000000e+000
1.200000000000000000e+001, 0.000000000000000000e+000, 1.500000000000000000e+000, 1.200000000000000000e+001, 0.000000000000000000e+000, -1.500000000000000000e+000, 1.200000000000000000e+001, -2.581093207748715800e-017, 2.220446049250313100e-016, 1.200000000000000000e+001, -1.289099286904574100e-017, -2.220446049250313100e-016, 8.333333333333333700e-001, 5.000000000000000000e-001, 3.000000000000000000e+000, 6.841411759408097200e+000, 9.017842484022265700e+000, -4.810966440042343700e-016, 2.186417552174740700e+000, 3.148441275131621100e+000, -3.700743415417190100e-017, 5.741595628841794000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 4.301367425601481100e+000, 4.301367425601481100e+000, 1.600000000000000100e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, -0.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, 1.500000000000000000e+000, -0.000000000000000000e+000, 1.200000000000000000e+001, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, 1.200000000000000000e+001, 0.000000000000000000e+000, 1.500000000000000000e+000, 1.000000000000000000e+000
1.350000000000000000e+001, 0.000000000000000000e+000, 1.500000000000000000e+000, 1.350000000000000000e+001, 0.000000000000000000e+000, -1.500000000000000000e+000, 1.350000000000000000e+001, -2.581093207748715800e-017, 2.220446049250313100e-016, 1.350000000000000000e+001, -1.289099286904574100e-017, -2.220446049250313100e-016, 8.333333333333333700e-001, 5.000000000000000000e-001, 3.000000000000000000e+000, 6.841411759408097200e+000, 9.017842484022265700e+000, -4.810966440042343700e-016, 2.186417552174740700e+000, 3.148441275131621100e+000, -3.700743415417190100e-017, 5.741595628841794000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 4.301367425601481100e+000, 4.301367425601481100e+000, 1.800000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, -0.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, 1.500000000000000000e+000, -0.000000000000000000e+000, 1.350000000000000000e+001, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, 1.350000000000000000e+001, 0.000000000000000000e+000, 1.500000000000000000e+000, 1.000000000000000000e+000
1.500000000000000200e+001, 0.000000000000000000e+000, 1.500000000000000000e+000, 1.500000000000000000e+001, 0.000000000000000000e+000, -1.500000000000000000e+000, 1.500000000000000000e+001, -2.581093207748740200e-017, 2.220446049250313100e-016, 1.500000000000000200e+001, -1.289099286904570200e-017, -2.220446049250313100e-016, 8.333333333333333700e-001, 5.000000000000000000e-001, 3.000000000000000000e+000, 6.841411759408097200e+000, 9.017842484022265700e+000, -4.810966440042343700e-016, 2.186417552174740700e+000, 3.148441275131621100e+000, -3.700743415417190100e-017, 5.741595628841794000e+000, -1.000000000000000000e+000, -1.071306619141758800e-015, 5.921189464667501200e-016, 4.301367425601481100e+000, 4.301367425601481100e+000, 2.000000000000000000e+000, -5.921189464667501200e-016, 1.071306619141758800e-015, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, -1.071306619141758800e-015, 0.000000000000000000e+000, -1.000000000000000000e+000, -6.343409466690742000e-031, 5.921189464667501200e-016, 0.000000000000000000e+000, 1.500000000000008900e+000, -1.606959928712638400e-014, 1.500000000000000000e+001, 1.000000000000000000e+000, -5.921189464667501200e-016, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 1.071306619141758800e-015, -1.000000000000000000e+000, -6.343409466690742000e-031, 0.000000000000000000e+000, -1.000000000000000000e+000, -1.071306619141758800e-015, 5.921189464667501200e-016, 0.000000000000000000e+000, 1.500000000000000200e+001, 0.000000000000000000e+000, 1.500000000000000000e+000, 1.000000000000000000e+000
1.650000000000000000e+001, 0.000000000000000000e+000, 1.500000000000000000e+000, 1.650000000000000000e+001, 0.000000000000000000e+000, -1.500000000000000000e+000, 1.650000000000000000e+001, -2.581093207748715800e-017, 2.220446049250313100e-016, 1.650000000000000000e+001, -1.289099286904574100e-017, -2.220446049250313100e-016, 8.333333333333333700e-001, 5.000000000000000000e-001, 3.000000000000000000e+000, 6.841411759408097200e+000, 9.017842484022265700e+000, -4.810966440042343700e-016, 2.186417552174740700e+000, 3.148441275131621100e+000, -3.700743415417190100e-017, 5.741595628841794000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 4.301367425601481100e+000, 4.301367425601481100e+000, 2.200000000000000200e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, -0.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, 1.500000000000000000e+000, -0.000000000000000000e+000, 1.650000000000000000e+001, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, 1.650000000000000000e+001, 0.000000000000000000e+000, 1.500000000000000000e+000, 1.000000000000000000e+000
1.800000000000000000e+001, 0.000000000000000000e+000, 1.500000000000000000e+000, 1.800000000000000000e+001, 0.000000000000000000e+000, -1.500000000000000000e+000, 1.800000000000000000e+001, -2.581093207748715800e-017, 2.220446049250313100e-016, 1.800000000000000000e+001, -1.289099286904574100e-017, -2.220446049250313100e-016, 8.333333333333333700e-001, 5.000000000000000000e-001, 3.000000000000000000e+000, 6.841411759408097200e+000, 9.017842484022265700e+000, -4.810966440042343700e-016, 2.186417552174740700e+000, 3.148441275131621100e+000, -3.700743415417190100e-017, 5.741595628841794000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 4.301367425601481100e+000, 4.301367425601481100e+000, 2.399999999999999900e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, -0.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, 1.500000000000000000e+000, -0.000000000000000000e+000, 1.800000000000000000e+001, 1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, -1.000000000000000000e+000, 0.000000000000000000e+000, -0.000000000000000000e+000, 0.000000000000000000e+000, 1.800000000000000000e+001, 0.000000000000000000e+000, 1.500000000000000000e+000, 1.000000000000000000e+000
